id,date,ha,opp,team,margin,pred_margin,total_points,pred_total,pf,pred_pf,pa,pred_pa,margin_diff,points_diff,pf_diff,pa_diff,teams
1273,10/24/2011,home,BAL,JAX,5,3.464914981,19,21.00705454,12,12.23598476,7,8.771069779,-1.535085019,2.007054539,0.23598476,1.771069779,BAL/JAX
1275,10/30/2011,home,ARI,BAL,3,0.386689839,57,37.92679621,30,19.15674302,27,18.77005319,-2.613310161,-19.07320379,-10.84325698,-8.229946815,ARI/BAL
1277,10/30/2011,home,NOS,LAR,10,10.06623006,52,38.19518274,31,24.1307064,21,14.06447634,0.066230059,-13.80481726,-6.869293599,-6.935523658,NOS/LAR
1279,10/30/2011,home,MIN,CAR,-3,6.594128284,45,52.18666455,21,29.39039642,24,22.79626813,9.594128284,7.186664546,8.390396415,-1.203731869,MIN/CAR
1281,10/30/2011,home,IND,TEN,17,14.16370327,37,42.61232016,27,28.38801171,10,14.22430844,-2.836296729,5.612320159,1.388011715,4.224308444,IND/TEN
1283,10/30/2011,home,MIA,NYG,3,-0.284581676,37,42.30176124,20,21.00858978,17,21.29317146,-3.284581676,5.301761242,1.008589783,4.293171459,MIA/NYG
1285,10/30/2011,home,JAX,HOU,10,14.24229457,38,39.01190203,24,26.6270983,14,12.38480373,4.242294568,1.011902029,2.627098298,-1.615196269,JAX/HOU
1287,10/30/2011,home,DET,DEN,-35,2.592648214,55,41.10327037,10,21.84795929,45,19.25531108,37.59264821,-13.89672963,11.84795929,-25.74468892,DET/DEN
1289,10/30/2011,home,WAS,BUF,23,2.513244813,23,36.49841891,23,19.50583186,0,16.99258705,-20.48675519,13.49841891,-3.494168139,16.99258705,WAS/BUF
1291,10/30/2011,home,CIN,SEA,-22,-1.258060279,46,42.64492232,12,20.69343102,34,21.9514913,20.74193972,-3.355077678,8.693431022,-12.0485087,CIN/SEA
1293,10/30/2011,home,CLE,SFO,10,1.881786558,30,37.08667885,20,19.4842327,10,17.60244614,-8.118213442,7.086678847,-0.515767298,7.602446144,CLE/SFO
1295,10/30/2011,home,NEP,PIT,8,-10.50491999,42,43.24367421,25,16.36937711,17,26.8742971,-18.50491999,1.243674207,-8.630622892,9.874297098,NEP/PIT
1297,10/30/2011,home,DAL,PHI,27,-7.4220051,41,47.58386924,34,20.08093207,7,27.50293717,-34.4220051,6.583869243,-13.91906793,20.50293717,DAL/PHI
1299,10/31/2011,home,LAC,KCC,3,7.066698225,3,46.9560855,3,27.01139186,0,19.94469364,4.066698225,43.9560855,24.01139186,19.94469364,LAC/KCC
1301,11/6/2011,home,SEA,DAL,10,0.811201902,36,46.39688192,23,23.60404191,13,22.79284001,-9.188798098,10.39688192,0.604041909,9.792840007,SEA/DAL
1303,11/6/2011,home,ATL,IND,-24,-0.594010614,38,36.0131957,7,17.70959254,31,18.30360316,23.40598939,-1.986804297,10.70959254,-12.69639684,ATL/IND
1305,11/6/2011,home,NYJ,BUF,-16,1.333314871,38,47.56887557,11,24.45109522,27,23.11778035,17.33331487,9.568875567,13.45109522,-3.882219652,NYJ/BUF
1307,11/6/2011,home,CLE,HOU,18,-0.365064476,42,36.7718017,30,18.20336861,12,18.56843309,-18.36506448,-5.228198297,-11.79663139,6.568433089,CLE/HOU
1309,11/6/2011,home,SFO,WAS,-8,4.033918662,30,37.67924505,11,20.85658186,19,16.82266319,12.03391866,7.67924505,9.856581856,-2.177336806,SFO/WAS
1311,11/6/2011,home,TBB,NOS,11,1.130193494,43,48.17333086,27,24.65176218,16,23.52156868,-9.869806506,5.173330859,-2.348237823,7.521568683,TBB/NOS
1313,11/6/2011,home,MIA,KCC,-28,2.224190915,34,37.69264302,3,19.95841697,31,17.73422605,30.22419091,3.692643022,16.95841697,-13.26577395,MIA/KCC
1315,11/6/2011,home,CIN,TEN,-7,11.81573851,41,41.45936865,17,26.63755358,24,14.82181507,18.81573851,0.45936865,9.637553581,-9.178184931,CIN/TEN
1317,11/6/2011,home,DEN,OAK,-14,4.339863024,62,54.37571244,24,29.35778773,38,25.01792471,18.33986302,-7.624287555,5.357787734,-12.98207529,DEN/OAK
1319,11/6/2011,home,NYG,NEP,-4,-0.306754707,44,52.15442585,20,25.92383557,24,26.23059028,3.693245293,8.154425855,5.923835574,2.230590281,NYG/NEP
1321,11/6/2011,home,LAR,ARI,6,3.836999932,6,33.95706112,6,18.89703053,0,15.06003059,-2.163000068,27.95706112,12.89703053,15.06003059,LAR/ARI
1323,11/6/2011,home,GBP,LAC,-7,-4.647125154,83,57.84150875,38,26.5971918,45,31.24431695,2.352874846,-25.15849125,-11.4028082,-13.75568305,GBP/LAC
1325,11/6/2011,home,BAL,PIT,-3,1.534487824,43,49.66845244,20,25.60147013,23,24.06698231,4.534487824,6.668452435,5.601470129,1.066982306,BAL/PIT
1327,11/7/2011,home,CHI,PHI,-6,3.985157376,54,50.83036488,24,27.40776113,30,23.42260375,9.985157376,-3.169635122,3.407761127,-6.577396249,CHI/PHI
1329,11/10/2011,home,OAK,LAC,-7,3.495637768,41,51.15255858,17,27.32409817,24,23.82846041,10.49563777,10.15255858,10.32409817,-0.171539594,OAK/LAC
1331,11/13/2011,home,NOS,ATL,-3,7.366430136,3,43.83382032,0,25.60012523,3,18.23369509,10.36643014,40.83382032,25.60012523,15.23369509,NOS/ATL
1333,11/13/2011,home,HOU,TBB,-28,3.574219373,46,40.01389935,9,21.79405936,37,18.21983999,31.57421937,-5.98610065,12.79405936,-18.78016001,HOU/TBB
1335,11/13/2011,home,LAR,CLE,-1,2.475042889,25,37.5543224,12,20.01468264,13,17.53963975,3.475042889,12.5543224,8.014682643,4.539639754,LAR/CLE
1337,11/13/2011,home,PIT,CIN,-7,-4.082417955,41,39.18823914,17,17.55291059,24,21.63532855,2.917582045,-1.811760858,0.552910593,-2.364671452,PIT/CIN
1339,11/13/2011,home,WAS,MIA,11,0.928296534,29,39.92780742,20,20.42805198,9,19.49975544,-10.07170347,10.92780742,0.428051976,10.49975544,WAS/MIA
1341,11/13/2011,home,TEN,CAR,-27,10.92564482,33,42.6040409,3,26.76484286,30,15.83919804,37.92564482,9.604040903,23.76484286,-14.16080196,TEN/CAR
1343,11/13/2011,home,ARI,PHI,-4,3.590879866,38,41.22087797,17,22.40587892,21,18.81499905,7.590879866,3.220877967,5.405878917,-2.185000949,ARI/PHI
1345,11/13/2011,home,DEN,KCC,-7,3.383619866,27,30.16020266,10,16.77191126,17,13.3882914,10.38361987,3.160202661,6.771911263,-3.611708603,DEN/KCC
1347,11/13/2011,home,JAX,IND,-14,3.291605006,20,33.71239033,3,18.50199767,17,15.21039266,17.29160501,13.71239033,15.50199767,-1.789607336,JAX/IND
1349,11/13/2011,home,BUF,DAL,37,-8.353723354,51,51.16101018,44,21.40364341,7,29.75736676,-45.35372335,0.161010176,-22.59635659,22.75736676,BUF/DAL
1351,11/13/2011,home,BAL,SEA,5,1.318694969,39,39.35503073,22,20.33686285,17,19.01816788,-3.681305031,0.355030735,-1.663137148,2.018167883,BAL/SEA
1353,11/13/2011,home,DET,CHI,24,10.16476497,50,38.78245746,37,24.47361121,13,14.30884625,-13.83523503,-11.21754254,-12.52638879,1.308846247,DET/CHI
1355,11/13/2011,home,NYG,SFO,7,-0.273309333,47,45.37659189,27,22.55164128,20,22.82495061,-7.273309333,-1.623408114,-4.448358724,2.824950609,NYG/SFO
1357,11/13/2011,home,NEP,NYJ,-21,-2.778236194,53,47.49587926,16,22.35882153,37,25.13705773,18.22176381,-5.504120743,6.358821532,-11.86294227,NEP/NYJ
1359,11/14/2011,home,MIN,GBP,38,0.559105842,52,42.47064233,45,21.51487408,7,20.95576824,-37.44089416,-9.529357673,-23.48512592,13.95576824,MIN/GBP
1361,11/17/2011,home,NYJ,DEN,4,-0.354679592,30,34.46091959,17,17.05312,13,17.40779959,-4.354679592,4.460919587,0.053119998,4.40779959,NYJ/DEN
1363,11/20/2011,home,BUF,MIA,27,-0.61241496,43,29.06818647,35,14.22788575,8,14.84030071,-27.61241496,-13.93181353,-20.77211425,6.840300714,BUF/MIA
1365,11/20/2011,home,CIN,BAL,7,-1.491689564,55,47.54828924,31,23.02829984,24,24.5199894,-8.491689564,-7.451710763,-7.971700163,0.5199894,CIN/BAL
1367,11/20/2011,home,JAX,CLE,4,6.732295584,24,41.76804691,14,24.25017125,10,17.51787566,2.732295584,17.76804691,10.25017125,7.517875664,JAX/CLE
1369,11/20/2011,home,DAL,WAS,-3,14.36070311,3,34.44209809,0,24.4014006,3,10.04069749,17.36070311,31.44209809,24.4014006,7.040697488,DAL/WAS
1371,11/20/2011,home,TBB,GBP,9,-4.002647913,61,57.86645107,35,26.93190158,26,30.93454949,-13.00264791,-3.133548932,-8.068098422,4.93454949,TBB/GBP
1373,11/20/2011,home,CAR,DET,14,0.654342989,84,66.13051181,49,33.3924274,35,32.73808441,-13.34565701,-17.86948819,-15.6075726,-2.26191559,CAR/DET
1375,11/20/2011,home,OAK,MIN,-6,5.699525361,48,48.18789618,21,26.94371077,27,21.24418541,11.69952536,0.187896183,5.943710772,-5.755814589,OAK/MIN
1377,11/20/2011,home,ARI,SFO,16,7.458195894,30,38.94214523,23,23.20017056,7,15.74197467,-8.541804106,8.942145234,0.200170564,8.74197467,ARI/SFO
1379,11/20/2011,home,SEA,LAR,-17,9.612675394,31,31.85610858,7,20.73439199,24,11.12171659,26.61267539,0.856108578,13.73439199,-12.87828341,SEA/LAR
1381,11/20/2011,home,TEN,ATL,6,6.42241491,40,47.09683541,23,26.75962516,17,20.33721025,0.42241491,7.096835411,3.759625161,3.33721025,TEN/ATL
1383,11/20/2011,home,LAC,CHI,11,-2.963861037,51,50.10380231,31,23.56997064,20,26.53383167,-13.96386104,-0.89619769,-7.430029363,6.533831673,LAC/CHI
1385,11/20/2011,home,PHI,NYG,-7,2.363580137,27,46.25478465,10,24.30918239,17,21.94560225,9.363580137,19.25478465,14.30918239,4.945602255,PHI/NYG
1387,11/21/2011,home,KCC,NEP,31,-5.109343319,37,40.284202,34,17.58742934,3,22.69677266,-36.10934332,3.284201995,-16.41257066,19.69677266,KCC/NEP
1389,11/24/2011,home,GBP,DET,-12,-4.765479938,42,51.83505134,15,23.5347857,27,28.30026564,7.234520062,9.835051341,8.534785701,1.300265639,GBP/DET
1391,11/24/2011,home,MIA,DAL,1,-3.2680525,39,38.41410973,20,17.57302861,19,20.84108111,-4.2680525,-0.585890272,-2.426971386,1.841081114,MIA/DAL
1393,11/24/2011,home,SFO,BAL,10,-5.79808863,22,24.85092032,16,9.526415846,6,15.32450448,-15.79808863,2.850920322,-6.473584154,9.324504476,SFO/BAL
1395,11/27/2011,home,CAR,IND,-8,-0.722264811,46,46.60659707,19,22.94216613,27,23.66443094,7.277735189,0.606597075,3.942166132,-3.335569057,CAR/IND
1397,11/27/2011,home,TBB,TEN,6,9.569342819,40,43.48117174,23,26.52525728,17,16.95591446,3.569342819,3.481171744,3.525257281,-0.044085538,TBB/TEN
1399,11/27/2011,home,HOU,JAX,-7,15.98526427,33,25.04776593,13,20.5165151,20,4.531250829,22.98526427,-7.952234067,7.516515103,-15.46874917,HOU/JAX
1401,11/27/2011,home,ARI,LAR,-3,2.165078699,43,36.32581162,20,19.24544516,23,17.08036646,5.165078699,-6.674188381,-0.754554841,-5.91963354,ARI/LAR
1403,11/27/2011,home,BUF,NYJ,4,4.472281883,52,45.14428551,28,24.8082837,24,20.33600181,0.472281883,-6.855714493,-3.191716305,-3.663998188,BUF/NYJ
1405,11/27/2011,home,CLE,CIN,3,2.995801446,43,36.51545279,23,19.75562712,20,16.75982567,-0.004198554,-6.484547207,-3.24437288,-3.240174327,CLE/CIN
1407,11/27/2011,home,MIN,ATL,10,-1.127095845,38,34.40219318,24,16.63754867,14,17.76464451,-11.12709585,-3.597806817,-7.362451331,3.764644514,MIN/ATL
1409,11/27/2011,home,WAS,SEA,-6,9.492826311,40,39.98208793,17,24.73745712,23,15.24463081,15.49282631,-0.017912068,7.737457121,-7.755369189,WAS/SEA
1411,11/27/2011,home,CHI,OAK,5,10.16632251,45,46.05966803,25,28.11299527,20,17.94667276,5.166322512,1.05966803,3.112995271,-2.053327241,CHI/OAK
1413,11/27/2011,home,NEP,PHI,-18,-9.756578655,58,57.56863,20,23.90602567,38,33.66260433,8.243421345,-0.431370001,3.906025672,-4.337395673,NEP/PHI
1415,11/27/2011,home,DEN,LAC,-3,13.09536127,3,27.8565132,0,20.47593723,3,7.380575966,16.09536127,24.8565132,20.47593723,4.380575966,DEN/LAC
1417,11/27/2011,home,PIT,KCC,-4,-0.630292045,22,36.26663886,9,17.81817341,13,18.44846546,3.369707955,14.26663886,8.81817341,5.448465455,PIT/KCC
1419,11/28/2011,home,NYG,NOS,25,0.823511003,73,68.59912375,49,34.71131738,24,33.88780637,-24.176489,-4.400876249,-14.28868262,9.887806374,NYG/NOS
1421,12/1/2011,home,PHI,SEA,17,-15.61247903,45,44.43308975,31,14.41030536,14,30.02278439,-32.61247903,-0.566910248,-16.58969464,16.02278439,PHI/SEA
1423,12/4/2011,home,NYJ,WAS,-15,12.22266313,53,35.1230781,19,23.67287061,34,11.45020748,27.22266313,-17.8769219,4.672870612,-22.54979252,NYJ/WAS
1425,12/4/2011,home,ATL,HOU,7,11.91869055,27,41.42437135,17,26.67153095,10,14.7528404,4.91869055,14.42437135,9.67153095,4.7528404,ATL/HOU
1427,12/4/2011,home,KCC,CHI,-7,6.35913869,13,22.53482276,3,14.44698073,10,8.087842036,13.35913869,9.534822761,11.44698073,-1.912157964,KCC/CHI
1429,12/4/2011,home,TEN,BUF,-6,3.291847272,40,41.43234995,17,22.36209861,23,19.07025134,9.291847272,1.432349946,5.362098609,-3.929748663,TEN/BUF
1431,12/4/2011,home,CIN,PIT,28,-7.446358333,42,31.94966565,35,12.25165366,7,19.69801199,-35.44635833,-10.05033435,-22.74834634,12.69801199,CIN/PIT
1433,12/4/2011,home,CAR,TBB,-19,5.933567219,57,45.77223111,19,25.85289917,38,19.91933195,24.93356722,-11.22776889,6.852899165,-18.08066805,CAR/TBB
1435,12/4/2011,home,OAK,MIA,20,7.168706267,48,44.85678675,34,26.01274651,14,18.84404024,-12.83129373,-3.14321325,-7.987253491,4.844040242,OAK/MIA
1437,12/4/2011,home,DEN,MIN,-3,-0.589896946,67,52.26620638,32,25.83815472,35,26.42805167,2.410103054,-14.73379362,-6.161845281,-8.571948335,DEN/MIN
1439,12/4/2011,home,IND,NEP,7,-8.326035736,55,55.02443818,31,23.34920122,24,31.67523696,-15.32603574,0.02443818,-7.650798778,7.675236958,IND/NEP
1441,12/4/2011,home,BAL,CLE,-14,2.18148357,34,34.456098,10,18.31879078,24,16.13730721,16.18148357,0.456097997,8.318790783,-7.862692786,BAL/CLE
1443,12/4/2011,home,GBP,NYG,-3,1.092856928,73,62.97056568,35,32.0317113,38,30.93885438,4.092856928,-10.02943432,-2.968288695,-7.061145623,GBP/NYG
1445,12/4/2011,home,DAL,ARI,6,-0.967998854,6,32.62147193,6,15.82673654,0,16.79473539,-6.967998854,26.62147193,9.826736539,16.79473539,DAL/ARI
1447,12/4/2011,home,LAR,SFO,26,-1.325385478,26,32.02417614,26,15.34939533,0,16.67478081,-27.32538548,6.024176139,-10.65060467,16.67478081,LAR/SFO
1449,12/4/2011,home,DET,NOS,14,-2.11682586,48,54.03772719,31,25.96045067,17,28.07727653,-16.11682586,6.037727192,-5.039549334,11.07727653,DET/NOS
1451,12/5/2011,home,LAC,JAX,-24,4.911940743,52,45.40426149,14,25.15810111,38,20.24616037,28.91194074,-6.595738514,11.15810111,-17.75383963,LAC/JAX
1453,12/8/2011,home,CLE,PIT,11,-1.430008648,17,44.94711161,14,21.75855148,3,23.18856013,-12.43000865,27.94711161,7.75855148,20.18856013,CLE/PIT
1455,12/11/2011,home,ATL,CAR,-8,10.20086745,54,47.0033687,23,28.60211808,31,18.40125063,18.20086745,-6.996631295,5.602118078,-12.59874937,ATL/CAR
1457,12/11/2011,home,TBB,JAX,27,8.938701438,55,45.62053223,41,27.27961683,14,18.34091539,-18.06129856,-9.379467775,-13.72038317,4.340915394,TBB/JAX
1459,12/11/2011,home,HOU,CIN,-1,4.338980258,39,48.6670545,19,26.50301738,20,22.16403712,5.338980258,9.667054501,7.503017379,2.164037122,HOU/CIN
1461,12/11/2011,home,MIN,DET,6,7.87940889,62,49.88060224,34,28.88000557,28,21.00059668,1.87940889,-12.11939776,-5.119994434,-6.999403324,MIN/DET
1463,12/11/2011,home,NEP,WAS,-7,-4.807467892,61,55.74379932,27,25.46816571,34,30.27563361,2.192532108,-5.256200678,-1.531834285,-3.724366393,NEP/WAS
1465,12/11/2011,home,KCC,NYJ,27,2.026266989,47,33.29228574,37,17.65927636,10,15.63300937,-24.97373301,-13.70771426,-19.34072364,5.633009373,KCC/NYJ
1467,12/11/2011,home,NOS,TEN,-5,5.37850081,39,46.79376042,17,26.08613062,22,20.70762981,10.37850081,7.793760425,9.086130617,-1.292370193,NOS/TEN
1469,12/11/2011,home,IND,BAL,14,-4.495434493,34,33.87740158,24,14.69098354,10,19.18641804,-18.49543449,-0.122598423,-9.309016458,9.186418035,IND/BAL
1471,12/11/2011,home,PHI,MIA,-16,2.938437399,36,29.72826063,10,16.33334901,26,13.39491161,18.9384374,-6.271739371,6.333349014,-12.60508839,PHI/MIA
1473,12/11/2011,home,CHI,DEN,3,9.649797261,3,28.38239186,3,19.01609456,0,9.366297298,6.649797261,25.38239186,16.01609456,9.366297298,CHI/DEN
1475,12/11/2011,home,SFO,ARI,2,-2.138842884,40,27.75417753,21,12.80766732,19,14.94651021,-4.138842884,-12.24582247,-8.192332678,-4.053489794,SFO/ARI
1477,12/11/2011,home,OAK,GBP,30,1.218246939,62,55.74066685,46,28.4794569,16,27.26120996,-28.78175306,-6.259333147,-17.5205431,11.26120996,OAK/GBP
1479,12/11/2011,home,BUF,LAC,27,0.387137843,47,45.19584434,37,22.79149109,10,22.40435325,-26.61286216,-1.804155664,-14.20850891,12.40435325,BUF/LAC
1481,12/11/2011,home,NYG,DAL,-3,4.555253039,71,59.12085712,34,31.83805508,37,27.28280204,7.555253039,-11.87914288,-2.16194492,-9.717197959,NYG/DAL
1483,12/12/2011,home,LAR,SEA,17,3.979104301,43,38.75552388,30,21.36731409,13,17.38820979,-13.0208957,-4.24447612,-8.632685909,4.38820979,LAR/SEA
1485,12/15/2011,home,JAX,ATL,27,-2.521026318,55,37.7453694,41,17.61217154,14,20.13319786,-29.52102632,-17.2546306,-23.38782846,6.133197861,JAX/ATL
1487,12/17/2011,home,DAL,TBB,-16,0.383126585,46,38.17696262,15,19.2800446,31,18.89691802,16.38312658,-7.82303738,4.280044603,-12.10308198,DAL/TBB
1489,12/18/2011,home,SEA,CHI,-24,1.971033512,52,34.00275713,14,17.98689532,38,16.01586181,25.97103351,-17.99724287,3.98689532,-21.98413819,SEA/CHI
1491,12/18/2011,home,NOS,MIN,-22,3.079063915,62,52.95627098,20,28.01766745,42,24.93860353,25.07906392,-9.043729024,8.017667446,-17.06139647,NOS/MIN
1493,12/18/2011,home,WAS,NYG,-13,7.088511521,33,46.06858129,10,26.57854641,23,19.49003489,20.08851152,13.06858129,16.57854641,-3.509965114,WAS/NYG
1495,12/18/2011,home,MIA,BUF,-7,-1.368115969,53,48.11560907,23,23.37374655,30,24.74186252,5.631884031,-4.884390932,0.373746549,-5.258137481,MIA/BUF
1497,12/18/2011,home,GBP,KCC,5,0.809667301,33,43.62340911,19,22.2165382,14,21.4068709,-4.190332699,10.62340911,3.216538204,7.406870903,GBP/KCC
1499,12/18/2011,home,TEN,IND,14,7.165928186,40,41.01300315,27,24.08946567,13,16.92353748,-6.834071814,1.013003154,-2.91053433,3.923537484,TEN/IND
1501,12/18/2011,home,CAR,HOU,-15,4.730293129,41,47.64570063,13,26.18799688,28,21.45770375,19.73029313,6.645700632,13.18799688,-6.542296249,CAR/HOU
1503,12/18/2011,home,CIN,LAR,-7,4.792889519,33,35.65361329,13,20.22325141,20,15.43036189,11.79288952,2.653613293,7.223251406,-4.569638113,CIN/LAR
1505,12/18/2011,home,DET,OAK,-1,4.166619155,55,59.34585135,27,31.75623525,28,27.5896161,5.166619155,4.345851345,4.75623525,-0.410383905,DET/OAK
1507,12/18/2011,home,CLE,ARI,3,6.00448402,3,36.77495706,3,21.38972054,0,15.38523652,3.00448402,33.77495706,18.38972054,15.38523652,CLE/ARI
1509,12/18/2011,home,NYJ,PHI,26,-3.879779466,64,49.82511731,45,22.97266892,19,26.85244839,-29.87977947,-14.17488269,-22.02733108,7.852448389,NYJ/PHI
1511,12/18/2011,home,NEP,DEN,-18,-13.24624229,64,53.15756609,23,19.9556619,41,33.20190419,4.753757713,-10.84243391,-3.0443381,-7.798095813,NEP/DEN
1513,12/18/2011,home,BAL,LAC,20,-9.038437882,48,47.29708498,34,19.12932355,14,28.16776143,-29.03843788,-0.702915021,-14.87067645,14.16776143,BAL/LAC
1515,12/19/2011,home,PIT,SFO,17,3.300810574,23,43.60794502,20,23.4543778,3,20.15356722,-13.69918943,20.60794502,3.454377798,17.15356722,PIT/SFO
1517,12/22/2011,home,HOU,IND,3,4.008984334,35,37.74125982,19,20.87512208,16,16.86613774,1.008984334,2.741259822,1.875122078,0.866137744,HOU/IND
1519,12/24/2011,home,MIN,WAS,-7,3.725149966,59,45.47490649,26,24.60002823,33,20.87487826,10.72514997,-13.52509351,-1.399971772,-12.12512174,MIN/WAS
1521,12/24/2011,home,ARI,CIN,7,2.550077752,39,38.44649827,23,20.49828801,16,17.94821026,-4.449922248,-0.55350173,-2.501711989,1.948210259,ARI/CIN
1523,12/24/2011,home,TBB,CAR,32,-4.281945118,64,50.45096534,48,23.08451011,16,27.36645523,-36.28194512,-13.54903466,-24.91548989,11.36645523,TBB/CAR
1525,12/24/2011,home,NYG,NYJ,-15,15.05879135,43,38.5139729,14,26.78638213,29,11.72759078,30.05879135,-4.486027095,12.78638213,-17.27240922,NYG/NYJ
1527,12/24/2011,home,DEN,BUF,26,-1.254999275,54,38.40718308,40,18.5760919,14,19.83109118,-27.25499928,-15.59281692,-21.4239081,5.831091178,DEN/BUF
1529,12/24/2011,home,JAX,TEN,6,8.307744152,40,43.13598079,23,25.72186247,17,17.41411832,2.307744152,3.135980788,2.72186247,0.414118318,JAX/TEN
1531,12/24/2011,home,LAR,PIT,27,-2.040823363,27,34.0463844,27,16.00278052,0,18.04360388,-29.04082336,7.046384405,-10.99721948,18.04360388,LAR/PIT
1533,12/24/2011,home,MIA,NEP,3,-0.223218025,51,44.57579147,27,22.17628672,24,22.39950475,-3.223218025,-6.424208529,-4.823713277,-1.600495252,MIA/NEP
1535,12/24/2011,home,CLE,BAL,6,2.0991483,34,31.54384002,20,16.82149416,14,14.72234586,-3.9008517,-2.456159985,-3.178505843,0.722345858,CLE/BAL
1537,12/24/2011,home,OAK,KCC,-3,-0.519217987,3,49.36219715,0,24.42148958,3,24.94070757,2.480782013,46.36219715,24.42148958,21.94070757,OAK/KCC
1539,12/24/2011,home,LAC,DET,28,1.333835221,48,52.02500951,38,26.67942236,10,25.34558714,-26.66616478,4.025009508,-11.32057764,15.34558714,LAC/DET
1541,12/24/2011,home,PHI,DAL,-13,1.939602778,27,38.21642443,7,20.07801361,20,18.13841083,14.93960278,11.21642443,13.07801361,-1.861589172,PHI/DAL
1543,12/24/2011,home,SFO,SEA,-2,2.367952216,36,32.62878055,17,17.49836638,19,15.13041417,4.367952216,-3.371219453,0.498366381,-3.869585834,SFO/SEA
1545,12/25/2011,home,CHI,GBP,14,-3.681031515,56,53.59269512,35,24.9558318,21,28.63686332,-17.68103152,-2.407304879,-10.0441682,7.636863318,CHI/GBP
1547,12/26/2011,home,ATL,NOS,29,3.965855285,61,59.38577695,45,31.67581612,16,27.70996083,-25.03414472,-1.614223048,-13.32418388,11.70996083,ATL/NOS
1549,1/1/2012,home,NYJ,MIA,2,-0.151005432,36,41.56237751,19,20.70568604,17,20.85669147,-2.151005432,5.56237751,1.705686039,3.856691471,NYJ/MIA
1551,1/1/2012,home,DET,GBP,4,0.7927295,86,76.09988832,45,38.44630891,41,37.65357941,-3.2072705,-9.900111681,-6.553691091,-3.34642059,DET/GBP
1553,1/1/2012,home,CAR,NOS,28,-7.928870293,62,60.13504409,45,26.1030869,17,34.03195719,-35.92887029,-1.864955913,-18.8969131,17.03195719,CAR/NOS
1555,1/1/2012,home,TEN,HOU,-1,6.296498825,45,47.06816738,22,26.6823331,23,20.38583428,7.296498825,2.068167379,4.682333102,-2.614165723,TEN/HOU
1557,1/1/2012,home,CHI,MIN,-4,5.565164138,30,31.7766327,13,18.67089842,17,13.10573428,9.565164138,1.776632698,5.670898418,-3.89426572,CHI/MIN
1559,1/1/2012,home,WAS,PHI,24,5.125159048,44,51.4122765,34,28.26871778,10,23.14355873,-18.87484095,7.412276504,-5.731282224,13.14355873,WAS/PHI
1561,1/1/2012,home,SFO,LAR,-7,9.082129683,61,38.63261335,27,23.85737152,34,14.77524184,16.08212968,-22.36738665,-3.142628482,-19.22475816,SFO/LAR
1563,1/1/2012,home,BUF,NEP,28,-10.81496235,70,58.00912873,49,23.59708319,21,34.41204554,-38.81496235,-11.99087127,-25.40291681,13.41204554,BUF/NEP
1565,1/1/2012,home,IND,JAX,6,1.165687771,32,39.62958161,19,20.39763469,13,19.23194692,-4.834312229,7.629581613,1.397634692,6.231946921,IND/JAX
1567,1/1/2012,home,TBB,ATL,21,-0.876144787,69,48.99287583,45,24.05836552,24,24.93451031,-21.87614479,-20.00712417,-20.94163448,0.934510307,TBB/ATL
1569,1/1/2012,home,BAL,CIN,-8,-3.868045985,40,38.6070913,16,17.36952266,24,21.23756864,4.131954015,-1.392908698,1.369522658,-2.762431356,BAL/CIN
